image.title,image.url,image.attribution
"Vial of glowing ultrapure hydrogen, H2. Original size in cm: 1 x 5",https://upload.wikimedia.org/wikipedia/commons/d/d9/Hydrogenglow.jpg,"User:Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/hydrogen.php"
Vial of glowing ultrapure helium. Original size in cm: 1 x 5,https://upload.wikimedia.org/wikipedia/commons/0/00/Helium-glow.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/helium.php"
0.5 Grams Lithium under Argon. Original size of the largest piece in cm: 0.3 x 4,https://upload.wikimedia.org/wikipedia/commons/e/e2/0.5_grams_lithium_under_argon.jpg,"Hi-Res Images ofChemical Elements, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/lithium.php"
"Pure Beryllium bead, 2.5 grams. Original size in cm: 1 x 1.5",https://upload.wikimedia.org/wikipedia/commons/e/e2/Beryllium_%28Be%29.jpg,"Hi-Res Images ofChemical Elements, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/beryllium.php"
"Pure Crystalline Boron, front and back side. Original size in cm: 2 x 3",https://upload.wikimedia.org/wikipedia/commons/a/a2/Boron.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/boron.php"
Element 6 - Carbon,https://upload.wikimedia.org/wikipedia/commons/6/68/Pure_Carbon.png,"Texas Lane, CC BY-SA 4.0 <https://creativecommons.org/licenses/by-sa/4.0>, via Wikimedia Commons"
"Vial of Glowing Ultrapure Nitrogen, N2. Original size in cm: 1 x 5",https://upload.wikimedia.org/wikipedia/commons/2/2d/Nitrogen-glow.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/nitrogen.php"
Liquid Oxygen in a Beaker,https://upload.wikimedia.org/wikipedia/commons/a/a0/Liquid_oxygen_in_a_beaker_%28cropped_and_retouched%29.jpg,"Staff Sgt. Nika Glover, U.S. Air Force, Public domain, via Wikimedia Commons"
Liquid Fluorine at -196°C,https://upload.wikimedia.org/wikipedia/commons/2/2c/Fluoro_liquido_a_-196%C2%B0C_1.jpg,"Fulvio314, CC BY-SA 3.0 <https://creativecommons.org/licenses/by-sa/3.0>, via Wikimedia Commons"
Vial of Glowing Ultrapure neon. Original size in cm: 1 x 5,https://upload.wikimedia.org/wikipedia/commons/f/f8/Neon-glow.jpg,"Jurii, CC BY 3.0 <https://creativecommons.org/licenses/by/3.0>, via Wikimedia Commons, source: https://images-of-elements.com/neon.php"
